SK_ID_CURR,TARGET
116712,0.2099114989707635
116720,0.3909861157495431
116726,0.5326731900796098
116729,0.1132920879745761
116737,0.5026287197598054
116745,0.3121450213580315
116747,0.41466509327947365
116766,0.17648035877748744
116781,0.3936773449351306
116783,0.30919675151543835
116787,0.36207693400369495
116788,0.7628884412672362
116789,0.07831882024805949
116801,0.12727054159514734
116803,0.2880127668000339
116804,0.5300321772287588
116806,0.5182046855617568
116815,0.7083906059009529
116817,0.35712129861671954
116825,0.2208383901891991
116828,0.19538289698760417
116829,0.20877210677097707
116853,0.5253475142705195
116854,0.5540093538055358
116859,0.2740442333129663
116860,0.6835757575026385
116865,0.48348693873993887
116872,0.6687557664378047
116880,0.5143620401681347
116882,0.46141116288717476
116893,0.5794996960980285
116896,0.5315626522370792
116906,0.14475759854610495
116908,0.5389368359525565
116925,0.12253953370700157
116926,0.6511100376221758
116948,0.26048801594865084
116949,0.3525658705670601
116955,0.590653148941641
116964,0.2853187214060387
116974,0.2847172454580643
116976,0.7057222317691698
116990,0.19774674938639575
116993,0.3862435859597361
116994,0.5034462873975682
116997,0.8138474838205567
117003,0.2249658563707036
117007,0.45876488545804006
117011,0.3369128038441865
117012,0.5500503275047315
117019,0.21138786300856488
117021,0.13276630756402838
117030,0.32336125667047083
117036,0.4188210224004113
117043,0.4585277183186284
117054,0.3778875288947439
117070,0.4931935220768474
117077,0.6680043296051552
117087,0.3497551531630326
117093,0.44239379268673495
117105,0.37607732215521406
117112,0.2705740388919776
117129,0.7529954777878027
117135,0.49270543877982653
117138,0.6361027012935123
117142,0.35392459142944915
117148,0.6993837823955618
117157,0.5320965819989745
117170,0.20861403632529235
117171,0.3645520264309384
117172,0.614356202674292
117178,0.6971623810096619
117186,0.3154040167557991
117187,0.6667893062659599
117193,0.7574233066772073
117194,0.49186084419139176
117199,0.13354207702309753
117207,0.38771390936802147
117211,0.49142880690383584
117216,0.6060229439575259
117217,0.48589710879697423
117218,0.20078876848977384
117219,0.3312425410371195
117224,0.3892950564129216
117225,0.15905428014119713
117239,0.6873168114419376
117242,0.4559307526918416
117249,0.49150689759783195
117255,0.36647435679598833
117257,0.5174545456230176
117272,0.09490977053232284
117284,0.7102205055835868
117287,0.41267130247489636
117293,0.3534345287328321
117298,0.8549096485050474
117299,0.2055015385069861
117307,0.25496053690779924
117321,0.25430292881674627
117323,0.33363465162740663
117326,0.3446517732302916
117327,0.6653002760991086
117341,0.14165618746235026
117350,0.4333628252210967
117362,0.663017410295172
117375,0.26766359313497473
117391,0.45191512275765355
117392,0.41029461906428366
117396,0.5585085484283709
117399,0.45235464576339457
117400,0.7108819616520374
117402,0.31449827847090084
117406,0.637899933106599
117417,0.8769695314617756
117418,0.49275485608658676
117425,0.4998162108841381
117428,0.3586392354303603
117443,0.33278232462267404
117448,0.3669373204614566
117449,0.11797480946854802
117450,0.6531790582474811
117463,0.3833199132668686
117467,0.2702559961561554
117478,0.4062910019829412
117480,0.5623086721579746
117483,0.7003118263540269
117484,0.7619984258327718
117495,0.5909704415582465
117498,0.12154198647492406
117501,0.4504468155010318
117503,0.6170742795591401
117520,0.7873243213120203
117524,0.4856399302412876
117525,0.7396759586877631
117526,0.5353323662598977
117527,0.6303997158990465
117531,0.22286605992318537
117545,0.31744889360640627
117547,0.6353584475905459
117557,0.3079164648276707
117563,0.4241897176050454
117564,0.5258390114772624
117598,0.8397511174632444
117599,0.45520302542761126
117610,0.20643531453330494
117614,0.34549772830924697
117616,0.6832026732205988
117623,0.25214824095114624
117625,0.7413660117422989
117633,0.2775560582140612
117634,0.6155825139880313
117639,0.49473709202801314
117652,0.18372865682997958
117653,0.8133072790879428
117660,0.46582244546156415
117661,0.10372296281026497
117662,0.5080877044750702
117676,0.3057236547671379
117677,0.5658713021298478
117681,0.2814319444592134
117684,0.45922820510929674
117707,0.24976733834642567
117736,0.8655975829903013
117737,0.5187856164542514
117741,0.5032492690960232
117746,0.47051675177192226
117753,0.6072854362376525
117755,0.4351901639559871
117775,0.6060817417772012
117784,0.43494488403591347
117786,0.46564097502131274
117791,0.3773643699813131
117801,0.5835779686427085
117805,0.35871618723357784
117816,0.21110598065189629
117824,0.5052288505115737
117835,0.38800078870214033
117837,0.2434193987709719
117847,0.5206499573360927
117853,0.49581798641739916
117854,0.5527100223336925
117886,0.3315923235258392
117900,0.3114412083744055
117920,0.8334051191045082
117924,0.283889643814037
117925,0.6547727029499754
117934,0.22659767528705244
117957,0.4170286957019037
117959,0.6776218567638751
117967,0.6844108706966552
117969,0.7343082559504684
117981,0.25850809494931076
117982,0.21383467776443843
117996,0.5910418819974933
118000,0.5543149677398159
118018,0.479176450754231
118025,0.5809213482330168
118026,0.6671393046626034
118044,0.3493660990327258
118045,0.7355282588136711
118048,0.4409494640959567
118055,0.501253928967773
118058,0.27338839099937606
118060,0.7048795571322316
118066,0.11628233822886777
118071,0.4236562379015537
118072,0.5576296813823269
118082,0.3041720256439143
118089,0.5089406472481147
118106,0.34700195140710965
118115,0.40264793007815614
118127,0.8076133010394384
118144,0.6976518868874778
118150,0.23113233112740333
118151,0.2238834666065505
118157,0.7902691503176237
118162,0.15041542405376832
118163,0.3815988907295703
118166,0.2328959804566691
118181,0.3247049923033632
118191,0.22854802934405166
118202,0.8636821816493667
118205,0.6094493551312434
118214,0.2659685305268505
118251,0.7764398601161538
118264,0.7700501867086726
118271,0.8331404979723944
118272,0.4071331153385326
118276,0.6325971151436305
118287,0.7203549699600976
118291,0.24171639326439504
118292,0.31328966786661067
118294,0.234254806046526
118305,0.43776517676632143
118312,0.46416195374149105
118319,0.28176232980958776
118321,0.16753503980099319
118326,0.6528836092124187
118342,0.6268980884246601
118343,0.20613473541109678
118353,0.26572236171780306
118354,0.32751044443286276
118358,0.26294811711382804
118359,0.5427697337442822
118365,0.3603442993861438
118367,0.22667948285725772
118368,0.5075191309898585
118371,0.31199209517685533
118378,0.6192014752913764
118379,0.41029859661686185
118383,0.24275439801242765
118386,0.3421748105840278
118387,0.2767911810654625
118400,0.3997326908067728
118403,0.4939014194965245
118428,0.5162528604250721
118440,0.5430128667209689
118459,0.19043009291908983
118490,0.2522077392140281
118491,0.44449547970947456
118492,0.5582447465613686
118498,0.6083096318560878
118499,0.40723116792694036
118509,0.33755486521918854
118518,0.2692067072609078
118531,0.5374967534238521
118532,0.30808340754299995
118546,0.10691517843411155
118548,0.3213754407840116
118558,0.6008001439426182
118560,0.6484342412747032
118561,0.32964341598151714
118562,0.7127159513081885
118564,0.1725397506938266
118569,0.41812499255693913
118578,0.319188623858723
118585,0.403471464769119
118591,0.18287917146131696
118592,0.3616012235501431
118594,0.3729316921930338
118611,0.13260242910571443
118614,0.2906859996541069
118622,0.33315306805107614
118641,0.3323160291232679
118642,0.30904875928311354
118650,0.12137121384991936
118666,0.2712643633223784
118696,0.5292543464791725
118697,0.19785906706168363
118710,0.19216205224686325
118717,0.4768275013644594
118720,0.16760730193520698
118735,0.1548361850679696
118747,0.23967755686434117
118750,0.47017793029687177
118789,0.26287513240247706
118791,0.5453428229102932
118803,0.5891241704453457
118804,0.5933243918056955
118806,0.7697209244542573
118809,0.35728035454693424
118823,0.3907428097592303
118842,0.3315596435073161
118871,0.8652691595546023
118874,0.5464433435265439
118876,0.31770255456910196
118886,0.5758410246413398
118888,0.4945791103862547
118889,0.16298098750174628
118894,0.649892784084901
118898,0.11353414583078822
118905,0.7109699101088439
118911,0.18938840242305496
118915,0.24018746016996545
118916,0.5196306434484612
118925,0.37642714335967487
118926,0.5472774165081971
118929,0.33971524046984347
118935,0.27847604272158033
118947,0.5311870457086456
118951,0.1839688776339374
118953,0.348183598042662
118960,0.38928756241746404
118973,0.5088439629006363
119001,0.3359671264533617
119003,0.6992920590053354
119009,0.5500851459857571
119011,0.361926495925172
119012,0.6155164319163486
119014,0.4465389199419868
119025,0.12274023563662803
119047,0.566105872941664
119049,0.2507444589475102
119057,0.4458635999809336
119062,0.23883516952623846
119064,0.12636691376075457
119069,0.5942303889150168
119079,0.11979878755155855
119088,0.09936587800661792
119091,0.8901488784248588
119095,0.5619683022986767
119104,0.4143892303133593
119108,0.8096200226312316
119109,0.3976263167816764
119115,0.494057200944383
119125,0.22225121865708214
119146,0.4362089180376799
119148,0.40120600964044517
119160,0.6186630304078236
119164,0.7752711412475223
119169,0.6760739988987934
119179,0.39543341647483526
119187,0.3210653549715974
119191,0.31165753486892495
119205,0.11728466225889092
119207,0.3508638069057012
119208,0.29708208182665624
119217,0.5063628166633621
119230,0.29837233539275104
119232,0.44401086365100306
119236,0.6388523050293341
119238,0.2697539346699292
119240,0.5188317093236358
119250,0.4549785490207573
119251,0.4564428596465867
119252,0.3691934496159401
119266,0.2866491598252964
119267,0.18551697980158238
119270,0.48709547738587367
119272,0.5528218557875061
119276,0.524374743795705
119281,0.1851170059555713
119295,0.3888925410640787
119313,0.6534676834554983
119318,0.2190647245969921
119321,0.6549039906903251
119340,0.47970129156801733
119341,0.13710617819651588
119344,0.6178287717936398
119348,0.3721528044519743
119353,0.3732940649240323
119361,0.7616484085030993
119362,0.9008492958320884
119376,0.7527549084669898
119383,0.5149727055050406
119391,0.712857590504206
119394,0.43475807977275605
119395,0.6548895004063011
119415,0.25781160174266576
119430,0.4603161028516648
119441,0.16750074593028372
119454,0.4971962003048197
119468,0.5482983320601968
119474,0.7539503317495352
119492,0.3210003535424671
119496,0.6762840209211067
119500,0.6853454941194208
119501,0.6182232980977365
119510,0.3269697988391434
119518,0.1612507973329401
119524,0.6941120944033031
119533,0.528758023580598
119540,0.6629408916789468
119553,0.28690871245327626
119573,0.33385402104203016
119593,0.4589588093453857
119594,0.10373311244984043
119595,0.6514869301487297
119596,0.3739474539982659
119607,0.7815892805537914
119609,0.41262350878129184
119616,0.2695306660773419
119618,0.3931524028659613
119619,0.7618190899198096
119628,0.37469615677794005
119630,0.062077079146149
119632,0.35796853163379
119648,0.8037857061811666
119671,0.47685217131945634
119675,0.3915913166089956
119683,0.5257071846177277
119689,0.2185801775144181
119697,0.36779164657248226
119698,0.9065455452280895
119702,0.6658234096945864
119709,0.41899159189852153
119715,0.11039576706803608
119718,0.1817728818478244
119719,0.6970057988336141
119731,0.6357747541844949
119736,0.5489204368009861
119745,0.5569504324641522
119749,0.2449725254256649
119751,0.6469003757838985
119757,0.6447887650630468
119761,0.40111421583137485
119762,0.44064556149118717
119771,0.3917811199499184
119778,0.4208857949739194
119784,0.17292045887283528
119788,0.2872561418645418
119802,0.10113886898357402
119803,0.7600772753922708
119806,0.325983823172829
119810,0.15354146446822245
119811,0.564065371680962
119813,0.6902726554941506
119820,0.6109747392817495
119821,0.7394849301587062
119842,0.4211343496557526
119843,0.2961256674148424
119844,0.26631731017322086
119861,0.2018141544578776
119866,0.2699096838298845
119868,0.4781235312974287
119875,0.5132266351760075
119896,0.7449152586968931
119898,0.16898887087999184
119921,0.5796228234764323
119922,0.3741291423387817
119929,0.3011575695158983
119934,0.2732023029268306
119938,0.4873812355335746
119947,0.13184970784543396
119948,0.9057227645884274
119967,0.46445331003231194
119977,0.32752283088726447
119980,0.39076811408175566
119984,0.39240235589575084
119989,0.37081832724967423
119990,0.427951477434117
119994,0.36609320834103837
119999,0.5621057415547706
120004,0.31267407040461676
120020,0.4576372190965333
120030,0.19752001171262037
120036,0.5117696211885786
120050,0.697084877590287
120051,0.8500359682085359
120053,0.4596198298717803
120075,0.5637022595020815
120076,0.16883462919961548
120088,0.19136992610366965
120099,0.3278965165429288
120101,0.3139803046905759
120102,0.18023498375118355
120108,0.10017616227228585
120145,0.5874004207846033
120146,0.3570111734515385
120154,0.45343957179621885
120156,0.4820197980320716
120165,0.702245929818184
120166,0.2930669263831063
120176,0.33899445548737467
120179,0.7094281045461744
120182,0.3277691263968383
120198,0.2648755236465731
120205,0.6753370872638936
120208,0.43817580752512286
120214,0.23115399861307845
120220,0.46396162660562
120227,0.41847779033507704
120233,0.5688480219065732
120240,0.26842701660877916
120243,0.22692982012190793
120266,0.7075662127938127
120268,0.6826462792860531
120280,0.5014863029046912
120281,0.3929942684336725
120284,0.24830800187754704
120298,0.24447207533197046
120304,0.436397767317522
120306,0.4490065632738685
120320,0.5377734952596992
120325,0.3400166208769417
120326,0.3224906065767313
120335,0.8395681728207218
120341,0.23567436687858018
120343,0.41888532466242856
120388,0.19147152079399096
120390,0.294035531711034
120404,0.08647487146136587
120405,0.5739147394593608
120408,0.7638908470838597
120415,0.578626131057435
120421,0.832501230345631
120422,0.32765392275308935
120433,0.5435934198008826
120437,0.8466961086337512
120440,0.3102600772878317
120441,0.4927492546133795
120449,0.6036779878378076
120457,0.5374782478912322
120459,0.22654231611867764
120460,0.16800997093937067
120463,0.582542843482495
120464,0.28516279600742905
120470,0.55095840799778
120488,0.7357736997427367
120535,0.2571148787499857
120538,0.19624151767071857
120539,0.8138147712771235
120541,0.46414600641125603
120562,0.3425203780781999
120570,0.5523837204333127
120580,0.28163285418520284
120581,0.39401466218670306
120591,0.8351464336708769
120593,0.6668861866640218
120598,0.41182001669448176
120603,0.25407716306982325
120607,0.7599166095127785
120642,0.3544400865342925
120647,0.42401850492562965
120649,0.08384729332123884
120664,0.17885658501501117
120665,0.14775725891306488
120671,0.6756925735297867
120678,0.2751053904923751
120679,0.36929933445827196
120680,0.6127518953536921
120681,0.6305304382552609
120691,0.49145896027704483
120696,0.2544850214544452
120697,0.5601783702518776
120713,0.6226813699858651
120721,0.5368592520421027
120725,0.48157223454461373
120734,0.747762228851104
120740,0.7509619681308323
120748,0.5638228648416119
120755,0.4230998616361169
120759,0.43217242610565887
120761,0.3206222324420831
120764,0.4200715533929479
120770,0.532818926051654
120777,0.10466605575025209
120796,0.030321640624938844
120803,0.23660510205240332
120809,0.39345840851210134
120811,0.21639010827863409
120826,0.4129403624752238
120829,0.3742326724220354
120832,0.41670912084925626
120840,0.7378974796185754
120857,0.4696938017831397
120885,0.3418066961581872
120891,0.3604830049250166
120894,0.14513461873657713
120905,0.7087410260421109
120913,0.23020432213262249
120914,0.222621629692277
120918,0.23802511116600195
120921,0.3056382856752164
120923,0.5236908648124549
120927,0.7210037994923323
120928,0.5096966943260857
120934,0.670412046879772
120936,0.45519547303619284
120942,0.38347757180878034
120946,0.3229775435734906
120947,0.3926200336798819
120953,0.28869339437603175
120955,0.28363512385702355
120956,0.5465131481293007
120977,0.2709988045357506
120980,0.5810704434032846
120981,0.33045838564792035
120982,0.07892004658688899
120991,0.7138057218683468
121011,0.6646862691222964
121013,0.14892903362949292
121018,0.4152943918027304
121020,0.14402874129548107
121037,0.12877098120198802
121038,0.1889164492975091
121039,0.2598163281631242
121045,0.5648720416816245
121046,0.15053559886263776
121059,0.7580294700056127
121066,0.6719563354807657
121078,0.6669899599950214
121080,0.8616632613115873
121081,0.5400912973090012
121086,0.5176404198257802
121099,0.38502531384032895
121100,0.3268679187353628
121107,0.4200186241249816
121108,0.26445461951108934
121111,0.3441660769603338
121130,0.40313468764000515
121131,0.545331701604228
121135,0.7861668832017871
121152,0.13886929292507433
121156,0.24849958438322733
121160,0.43755977775020616
121162,0.683777501169634
121175,0.609401102459815
121181,0.38124393552676283
121186,0.29284000012718814
121197,0.15974119052334743
121201,0.6319550395364055
121208,0.24468130556788542
121215,0.46738539833456494
121220,0.7997845025427168
121225,0.7890975703381485
121227,0.22714968988971812
121228,0.7676192238329737
121243,0.5741330459001317
121258,0.6373413954938731
121259,0.34675926261392137
121265,0.1663927678615794
121279,0.3320927726782998
121280,0.3708551833955976
121281,0.6693369668261514
121283,0.20112280606786997
121288,0.4990356637831602
121296,0.2516890343568537
121300,0.25830272934100745
121308,0.5608917312242927
121321,0.5705232860452085
121323,0.28687178156974025
121332,0.24531793336088542
121334,0.3053887793426159
121348,0.20144929590871924
121350,0.28126906164026355
121351,0.612977065699242
121363,0.1057765123433336
121379,0.5389695618461692
121380,0.47222606576329695
121383,0.351459377839297
121387,0.6732417229026958
121414,0.4155021157625628
121416,0.21608843136924633
121422,0.5096351793311854
121423,0.21861698598171758
121427,0.44483358820979546
121431,0.14880091159015832
121438,0.3208000963308328
121460,0.4622493345340243
121479,0.23243814748335995
121482,0.4825922457215831
121483,0.7505514334608262
121488,0.609058672622349
121489,0.7380944166161435
121492,0.26822765170058016
121502,0.08939289203120869
121503,0.13864821364480442
121513,0.26127620369650456
121544,0.42065349768323756
121545,0.22515643494903254
121546,0.23731834991091055
121552,0.7400251254203383
121553,0.33241032188228103
121556,0.5464671114524736
121557,0.34621209569919603
121583,0.5075345450310804
121588,0.23012992370862687
121596,0.47937222648102196
121597,0.34750897778470696
121612,0.11011848751866024
121618,0.38799495747377793
121619,0.24890339535030742
121621,0.4155144622608038
121622,0.2867649246898453
121626,0.6343948219847394
121628,0.3012302661190689
121630,0.8688503028289836
121631,0.28058212080448725
121632,0.703037888733448
121641,0.31760379466936167
121695,0.572867331686857
121733,0.6187295779425102
121754,0.3958759740205135
121762,0.5410819577694161
121765,0.1952423097672931
121766,0.21678846550836456
121771,0.231818682509975
121772,0.8830758281547659
121778,0.598107194246788
121791,0.3239464964919589
121792,0.13467351425604027
121822,0.7294762335298816
121825,0.5765993404325841
121832,0.11970991344481938
121841,0.37037137169098466
121846,0.23216989622522938
121850,0.3497431137249079
121851,0.2632836869394886
121853,0.8141966635823403
121857,0.2643013544692349
121862,0.5506723503027356
121863,0.13544680396777092
121875,0.24235110609990157
121881,0.3943466765474594
121896,0.6200424808474148
121901,0.2089970304839302
121908,0.4626566753967102
121909,0.5555347889260237
121916,0.5852293191699031
121919,0.42398230421864225
121921,0.5847483805491088
121933,0.5310297497907477
121947,0.22520573062151134
121948,0.6171192251290806
121963,0.6164139834498572
121968,0.31610540696215317
121970,0.3606884221758008
121978,0.4097899772172332
121991,0.527557824739622
121996,0.315468008949014
121997,0.9080886536116968
122000,0.6193433758037435
122015,0.5252462491343086
122017,0.669805347222492
122027,0.6553827811345326
122044,0.18259048655884777
122047,0.3536186501097628
122055,0.7738313672105935
122065,0.40589199398075226
122069,0.3158031554376187
122074,0.47783185168096864
122086,0.4263087447221121
122089,0.4279397688718768
122099,0.10655412553092261
122102,0.2758713638284775
122118,0.5645972165754943
122124,0.3103809664198506
122125,0.22411528574302803
122129,0.11533243266024376
122133,0.3690069062248717
122135,0.568815149537269
122136,0.4421531656445822
122142,0.5011437328763666
122154,0.402328541918504
122158,0.7011025649622745
122160,0.13561828124995648
122165,0.15342309944138763
122166,0.3812619806443123
122170,0.277958052685154
122175,0.1480489540613334
122192,0.4122312697568282
122207,0.19255207429860488
122210,0.5339557700377798
122215,0.348628009304817
122222,0.21025839344132163
122234,0.7412788169634419
122235,0.1936401141305941
122236,0.15149693365424707
122248,0.7284191350979468
122256,0.15897890039037033
122257,0.0988295168877996
122258,0.2845172349219611
122259,0.17944450933495484
122260,0.6051862340864884
122264,0.3929902001264486
122266,0.7662087723640375
122268,0.3021225573027912
122271,0.6139347819121255
122283,0.37463913585066105
122286,0.13203876152726515
122288,0.2564308525890246
122301,0.28746111488463766
122313,0.16352161630195455
122322,0.4306993599505883
122323,0.23301193653880975
122324,0.3997261157356831
122336,0.38333947305032956
122338,0.7451135773467322
122349,0.1457207945119585
122351,0.5274605203837727
122354,0.4438910642512339
122358,0.5688915328953145
122376,0.6164510897943521
122378,0.4759358242940942
122387,0.3524618588672342
122392,0.5728653032924516
122405,0.6451327789934179
122409,0.5661134428552027
122411,0.565096900703692
122415,0.43009701270309886
122416,0.5148475494943325
122425,0.6632357491102348
122452,0.6151348520608478
122453,0.7741004189212716
122456,0.34248380632115183
122458,0.7081133852074065
122465,0.3889868910564315
122468,0.17891275315946362
122477,0.1837309006804798
122483,0.19362350803434578
122517,0.739940793819766
122521,0.9135517990905477
122537,0.13819079550671184
122538,0.4936479213813697
122552,0.5635375866313482
122557,0.5163323778100335
122561,0.17329437318202864
122568,0.3781507001031422
122573,0.727762078222571
122583,0.6601072709990489
122590,0.4385941297664041
122609,0.3455026492658079
122617,0.08673748938223558
122621,0.4153245866138312
122635,0.568197547302833
122638,0.43105467916049556
122639,0.48537126204038417
122644,0.1380450991174909
122675,0.32958044481386584
122699,0.6160798852730885
122703,0.5291393701374137
122706,0.3715674716737354
122712,0.42196067536633397
122730,0.3301012356917058
122731,0.0836370859569744
122736,0.5877820609987993
122741,0.3915816893842786
122745,0.17327623574726173
122751,0.7269329795691114
122768,0.3206809038949578
122785,0.7227761328655902
122797,0.5902012107666491
122812,0.5482599572928893
122816,0.19765466995235378
122817,0.21690031737388354
122826,0.5875259536042631
122838,0.633645456011105
122845,0.13807925605161178
122848,0.5050759066030989
122850,0.128034148987197
122856,0.17290987526857513
122862,0.47033234047403355
122869,0.48982303854489906
122871,0.3725680592055061
122874,0.8425843908639552
122875,0.40316595010140455
122885,0.46589457426560876
122901,0.43534870812811644
122902,0.294886414335727
122903,0.7404029188346756
122904,0.4401979685401257
122910,0.31408535134692606
122921,0.3746572848005984
122925,0.3351402214623723
122964,0.47790504366779885
122975,0.4120116559907051
122977,0.3580082874908193
122984,0.8361542280585226
122999,0.21758632159176833
123004,0.6910842923163694
123009,0.5388344577806453
123012,0.2830249825481125
123018,0.2268349777754332
123025,0.5836586848044816
123037,0.25265907923782305
123038,0.4942879743226377
123039,0.2014885100343758
123045,0.46527407780361685
123046,0.11070264532269367
123051,0.49502622237350113
123052,0.32591703328602584
123056,0.4426477479705452
123061,0.3791343360722826
123072,0.5558894121739338
123074,0.3017976174079822
123086,0.5143955857898433
123087,0.30207692192796426
123091,0.5797483578780336
123094,0.22025411076419238
123105,0.4476723576531906
123110,0.4935727759702798
123113,0.344431204034056
123114,0.7319633723752983
123124,0.20672588364661132
123131,0.1968849319444824
123136,0.9368884982319974
123146,0.22455212746871936
123147,0.4378859722768961
123155,0.4945402518436192
123163,0.2852504856305828
123182,0.2675696611501207
123196,0.3973165774352463
123200,0.2706853786057896
123204,0.3142162919325054
123207,0.1927906272305411
123210,0.13115375991191866
123215,0.5044554175717806
123227,0.09738365290597636
123234,0.4146194050232629
123239,0.659004395134591
123249,0.7019445535451788
123252,0.4351410861095163
123255,0.10639642065515123
123257,0.3604833430463996
123260,0.2984392220666262
123263,0.6985191101496955
123274,0.37101902344081106
123275,0.5147506563178397
123276,0.17260897382062482
123292,0.32401616697867747
123308,0.2668111240612601
123316,0.2770540652103332
123328,0.16135393150278857
123330,0.41442789782005285
123331,0.7927868300217095
123334,0.705702529204099
123343,0.0791062082132148
123344,0.5719581598089595
123345,0.32540340289007036
123352,0.423176180724973
123356,0.2207410519218691
123365,0.6470892200875069
123368,0.32066799809253904
123376,0.0929711724987423
123381,0.3264409622631264
123384,0.45295373290003227
123389,0.23499835012885179
123401,0.7068129751637178
123419,0.1128567146276567
123433,0.4809891632304081
123438,0.747578322336235
123441,0.5620329819796346
123456,0.389313296661343
123457,0.6087342552789706
123476,0.22104852421122528
123477,0.406027229675331
123489,0.6450040584250655
123490,0.26238185805119757
123496,0.5873505504739691
123502,0.4770017332275023
123503,0.6812609943489106
123513,0.33170651100748716
123515,0.28717191390422536
123530,0.5357033370182446
123532,0.3101775791014769
123537,0.20090831728837827
123539,0.556898723841705
123540,0.3336341496671311
123546,0.30200577970840287
123547,0.5446291227781012
123554,0.4032809401216283
123572,0.2955106471323051
123574,0.6973035628088243
123575,0.696379442026802
123576,0.2617986822101263
123584,0.34419848473956766
123586,0.4107947978869396
123591,0.40933347319566604
123606,0.3522843398766992
123607,0.540215066843463
123615,0.3102174415060888
123616,0.7211416909468756
123619,0.4727653088671513
123621,0.520782930917414
123622,0.16048409951676937
123633,0.18780176604786988
123635,0.4808517112089552
123658,0.5115279838474496
123659,0.2487651084791928
123663,0.5733955221079422
123666,0.40938370810537783
123670,0.31010806333483226
123678,0.30889621327726674
123688,0.5174382304598552
123707,0.13746876521024196
123709,0.4400053358788484
123720,0.45334928586995965
123741,0.26538389621308234
123751,0.49296141402032195
123759,0.47979031268622246
123765,0.8069244788174224
123766,0.4742855328867811
123793,0.8496288104920569
123794,0.18215077330821156
123809,0.5804220113339011
123837,0.23400988536823292
123839,0.26046329991586553
123843,0.5464281271315624
123851,0.6357968496684133
123854,0.47942972765105496
123860,0.21323844252637542
123863,0.6886125103464505
123879,0.33122113622384625
123888,0.6958330307119108
123891,0.3624635428108379
123912,0.2602396202536461
123942,0.3210434026289977
123952,0.6729119384518887
123953,0.33672742987867454
123958,0.7831888802559905
123966,0.060927592058972954
123977,0.17546100528799366
123981,0.16859117564772078
124000,0.1581499611007145
124023,0.34831034794882976
124026,0.1487493566746429
124027,0.41633405308252935
124033,0.40320011789344223
124053,0.410476297844358
124057,0.4049008350371607
124065,0.6301671600799795
124074,0.14340478984062302
124079,0.6137714572699349
124095,0.3681323839520285
124110,0.509348343255024
124138,0.18654720209554912
124167,0.7293328086501801
124168,0.5518676282185542
124175,0.1720538683334321
124176,0.5668885516625825
124181,0.48746515213826325
124195,0.588006107074193
124197,0.1358422064825904
124206,0.1333202161575648
124225,0.3955531700812913
124230,0.5732552573255038
124231,0.7150611730253802
124253,0.37999582109785063
124257,0.32992304013136226
124263,0.4384246176378558
124277,0.3212682228570194
124285,0.31251208499307787
124289,0.12291802331703369
124299,0.7155539979099949
124303,0.37498286976803324
124309,0.8155858459836429
124316,0.4968859711818518
124319,0.5764451679006746
124335,0.6423904141542743
124347,0.8893989810860063
124359,0.5908155083943939
124362,0.19556774329051915
124363,0.6233502187398391
124389,0.2506270967973308
124390,0.1720776751766184
124393,0.5990019724846417
124401,0.8631631573008551
124406,0.17192100436238422
124407,0.3349939611700982
124416,0.5488409925156891
124423,0.30727822197053156
124429,0.36228293365794867
124431,0.5331063428818423
124439,0.10022021544008539
124441,0.3322408216157519
124451,0.5109791581756314
124454,0.3094952312184041
124463,0.8436340410694554
124492,0.2861029266044298
124493,0.31565451964906116
124503,0.44122242241033305
124506,0.4136657782946792
124514,0.3563897443518415
124516,0.10322272654617612
124519,0.20726391296215646
124520,0.7125278300087015
124539,0.40042890412476273
124545,0.7814762573585188
124546,0.3497436836538048
124552,0.34356751747275466
124553,0.8302816982159598
124555,0.167818223117378
124575,0.09584174444320429
124586,0.38881484002000294
124587,0.15552956816826485
124591,0.7987475646583133
124595,0.4130241023988396
124597,0.5302578261138705
124625,0.5835213722195662
124628,0.5361260696060296
124647,0.7971747003976538
124648,0.29101392576987634
124654,0.779228418023907
124655,0.3109362474894693
124656,0.29403394768643437
124658,0.297065009577625
124674,0.6994339400595849
124675,0.19685102688824838
124686,0.5439615773115875
124696,0.7217995267202814
124698,0.20306381675035995
124702,0.4170269118027822
124704,0.3874939464441462
124705,0.13184315779983394
124719,0.26768775490846825
124732,0.15180167192277635
124734,0.40713235862851926
124737,0.19763916067732382
124742,0.5770062992660786
124793,0.2608445112285978
124816,0.770731849293983
124820,0.16638286746190686
124823,0.7504995314702512
124826,0.1909975951672213
124829,0.30439695023986874
124844,0.5510210123290278
124850,0.23083609930659593
124866,0.24856284909220833
124868,0.24801856387922877
124874,0.5338195143107771
124875,0.38600108209454576
124876,0.23040546681650914
124887,0.5232086124952805
124893,0.8275287336362436
124901,0.18907930690440386
124905,0.6475087484725314
124906,0.31073424635999924
124931,0.5098952565563807
124938,0.32609185546581637
124940,0.6929412279141315
124947,0.5087834988028577
124948,0.3070061818528175
124949,0.3187835596595231
124971,0.7016718907529867
124974,0.30737673468149973
124976,0.3010149182994804
125004,0.6882501870263834
125025,0.35197532265840437
125029,0.4940441928175475
125031,0.3176735680605968
125037,0.5254267414636599
125046,0.13330557484936795
125052,0.18098685407172296
125053,0.2789372541035432
125090,0.39357494941382676
125093,0.32487014275035125
125100,0.1999505283235301
125101,0.12879831316089213
125104,0.6034177710974166
125111,0.42411754136671276
125133,0.37170890432528586
